27887,math
27888,math
27889,physics
27890,cs
27891,physics
27892,stat
27893,physics
27894,physics
27895,math
27896,stat
27897,cs
27898,math
27899,cs
27900,cs
27901,math
27902,cs
27903,cs
27904,stat
27905,cs
27906,physics
27907,math
27908,physics
27909,math
27910,math
27911,math
27912,math
27913,cs
27914,cs
27915,cs
27916,cs
27917,physics
27918,math
27919,physics
27920,cs
27921,cs
27922,math
27923,math
27924,cs
27925,cs
27926,physics
27927,stat
27928,cs
27929,physics
27930,math
27931,math
27932,cs
27933,stat
27934,math
27935,cs
27936,physics
27937,math
27938,physics
27939,physics
27940,stat
27941,cs
27942,physics
27943,stat
27944,math
27945,physics
27946,physics
27947,cs
27948,physics
27949,physics
27950,cs
27951,math
27952,physics
27953,cs
27954,math
27955,math
27956,math
27957,cs
27958,cs
27959,stat
27960,physics
27961,math
27962,cs
27963,math
27964,physics
27965,cs
27966,physics
27967,cs
27968,math
27969,physics
27970,physics
27971,math
27972,cs
27973,math
27974,math
27975,physics
27976,cs
27977,stat
27978,physics
27979,physics
27980,math
27981,stat
27982,cs
27983,cs
27984,math
27985,cs
27986,math
27987,cs
27988,cs
27989,cs
27990,math
27991,cs
27992,stat
27993,cs
27994,cs
27995,physics
27996,stat
27997,math
27998,cs
27999,stat
28000,stat
28001,physics
28002,math
28003,cs
28004,physics
28005,physics
28006,cs
28007,cs
28008,cs
28009,cs
28010,physics
28011,math
28012,math
28013,cs
28014,math
28015,math
28016,math
28017,math
28018,cs
28019,physics
28020,cs
28021,cs
28022,cs
28023,math
28024,math
28025,math
28026,cs
28027,cs
28028,math
28029,cs
28030,physics
28031,math
28032,cs
28033,math
28034,cs
28035,stat
28036,math
28037,math
28038,physics
28039,cs
28040,physics
28041,cs
28042,cs
28043,math
28044,cs
28045,physics
28046,math
28047,physics
28048,cs
28049,physics
28050,math
28051,stat
28052,physics
28053,cs
28054,physics
28055,math
28056,physics
28057,cs
28058,stat
28059,cs
28060,math
28061,physics
28062,stat
28063,math
28064,physics
28065,math
28066,physics
28067,physics
28068,physics
28069,math
28070,math
28071,physics
28072,physics
28073,cs
28074,physics
28075,stat
28076,cs
28077,cs
28078,physics
28079,cs
28080,cs
28081,physics
28082,cs
28083,cs
28084,math
28085,physics
28086,cs
28087,cs
28088,math
28089,math
28090,math
28091,physics
28092,math
28093,math
28094,math
28095,cs
28096,cs
28097,physics
28098,physics
28099,cs
28100,math
28101,cs
28102,math
28103,physics
28104,cs
28105,math
28106,physics
28107,cs
28108,math
28109,math
28110,cs
28111,stat
28112,math
28113,cs
28114,math
28115,physics
28116,math
28117,cs
28118,cs
28119,cs
28120,cs
28121,physics
28122,math
28123,stat
28124,physics
28125,cs
28126,math
28127,physics
28128,cs
28129,cs
28130,physics
28131,physics
28132,cs
28133,physics
28134,math
28135,cs
28136,physics
28137,physics
28138,math
28139,cs
28140,physics
28141,cs
28142,stat
28143,physics
28144,math
28145,stat
28146,math
28147,math
28148,cs
28149,cs
28150,cs
28151,physics
28152,math
28153,math
28154,stat
28155,cs
28156,math
28157,physics
28158,math
28159,math
28160,cs
28161,cs
28162,math
28163,math
28164,math
28165,cs
28166,cs
28167,physics
28168,cs
28169,physics
28170,math
28171,cs
28172,math
28173,cs
28174,physics
28175,physics
28176,cs
28177,cs
28178,physics
28179,cs
28180,cs
28181,physics
28182,physics
28183,physics
28184,math
28185,cs
28186,physics
28187,stat
28188,cs
28189,physics
28190,cs
28191,cs
28192,physics
28193,physics
28194,cs
28195,physics
28196,physics
28197,cs
28198,cs
28199,physics
28200,cs
28201,stat
28202,cs
28203,math
28204,physics
28205,cs
28206,stat
28207,physics
28208,math
28209,math
28210,stat
28211,stat
28212,cs
28213,physics
28214,physics
28215,physics
28216,cs
28217,cs
28218,physics
28219,cs
28220,math
28221,cs
28222,stat
28223,stat
28224,cs
28225,cs
28226,cs
28227,math
28228,cs
28229,math
28230,physics
28231,cs
28232,cs
28233,physics
28234,physics
28235,cs
28236,math
28237,cs
28238,cs
28239,cs
28240,stat
28241,cs
28242,math
28243,physics
28244,physics
28245,physics
28246,physics
28247,math
28248,stat
28249,physics
28250,physics
28251,physics
28252,physics
28253,math
28254,physics
28255,math
28256,math
28257,math
28258,cs
28259,math
28260,math
28261,cs
28262,physics
28263,math
28264,cs
28265,math
28266,math
28267,stat
28268,physics
28269,physics
28270,cs
28271,math
28272,physics
28273,cs
28274,physics
28275,cs
28276,physics
28277,physics
28278,stat
28279,cs
28280,cs
28281,physics
28282,physics
28283,cs
28284,cs
28285,math
28286,cs
28287,stat
28288,stat
28289,cs
28290,math
28291,cs
28292,cs
28293,physics
28294,stat
28295,physics
28296,cs
28297,physics
28298,cs
28299,cs
28300,math
28301,stat
28302,math
28303,math
28304,math
28305,math
28306,math
28307,math
28308,physics
28309,physics
28310,cs
28311,physics
28312,math
28313,cs
28314,cs
28315,cs
28316,math
28317,math
28318,cs
28319,math
28320,math
28321,cs
28322,math
28323,cs
28324,math
28325,stat
28326,cs
28327,physics
28328,cs
28329,math
28330,physics
28331,cs
28332,cs
28333,physics
28334,physics
28335,cs
28336,physics
28337,physics
28338,cs
28339,cs
28340,physics
28341,physics
28342,stat
28343,math
28344,stat
28345,math
28346,cs
28347,cs
28348,physics
28349,physics
28350,math
28351,cs
28352,math
28353,cs
28354,stat
28355,cs
28356,math
28357,cs
28358,cs
28359,stat
28360,math
28361,physics
28362,physics
28363,math
28364,physics
28365,stat
28366,cs
28367,physics
28368,cs
28369,physics
28370,physics
28371,cs
28372,math
28373,cs
28374,physics
28375,physics
28376,stat
28377,cs
28378,cs
28379,physics
28380,cs
28381,cs
28382,math
28383,physics
28384,cs
28385,cs
28386,physics
28387,physics
28388,math
28389,cs
28390,cs
28391,cs
28392,math
28393,stat
28394,math
28395,physics
28396,physics
28397,physics
28398,math
28399,physics
28400,cs
28401,physics
28402,math
28403,physics
28404,math
28405,physics
28406,cs
28407,math
28408,stat
28409,cs
28410,cs
28411,cs
28412,cs
28413,cs
28414,physics
28415,cs
28416,math
28417,physics
28418,physics
28419,physics
28420,cs
28421,physics
28422,physics
28423,physics
28424,physics
28425,cs
28426,math
28427,physics
28428,math
28429,physics
28430,math
28431,physics
28432,cs
28433,math
28434,stat
28435,stat
28436,stat
28437,stat
28438,cs
28439,stat
28440,physics
28441,cs
28442,physics
28443,physics
28444,math
28445,math
28446,cs
28447,stat
28448,physics
28449,cs
28450,physics
28451,cs
28452,cs
28453,physics
28454,physics
28455,physics
28456,math
28457,physics
28458,math
28459,physics
28460,math
28461,stat
28462,physics
28463,cs
28464,math
28465,physics
28466,stat
28467,cs
28468,physics
28469,cs
28470,math
28471,cs
28472,cs
28473,cs
28474,cs
28475,physics
28476,cs
28477,physics
28478,cs
28479,physics
28480,physics
28481,cs
28482,math
28483,physics
28484,cs
28485,cs
28486,cs
28487,math
28488,math
28489,physics
28490,physics
28491,math
28492,cs
28493,math
28494,cs
28495,cs
28496,physics
28497,physics
28498,cs
28499,cs
28500,stat
28501,math
28502,stat
28503,math
28504,cs
28505,math
28506,physics
28507,physics
28508,cs
28509,stat
28510,cs
28511,math
28512,stat
28513,cs
28514,stat
28515,physics
28516,math
28517,physics
28518,physics
28519,physics
28520,physics
28521,cs
28522,physics
28523,math
28524,math
28525,physics
28526,physics
28527,cs
28528,stat
28529,physics
28530,math
28531,cs
28532,math
28533,cs
28534,math
28535,cs
28536,physics
28537,math
28538,physics
28539,cs
28540,physics
28541,math
28542,math
28543,cs
28544,physics
28545,cs
28546,physics
28547,physics
28548,cs
28549,physics
28550,physics
28551,stat
28552,math
28553,math
28554,cs
28555,physics
28556,math
28557,cs
28558,cs
28559,cs
28560,math
28561,physics
28562,math
28563,physics
28564,math
28565,cs
28566,math
28567,cs
28568,stat
28569,math
28570,math
28571,cs
28572,physics
28573,physics
28574,cs
28575,cs
28576,physics
28577,cs
28578,physics
28579,physics
28580,cs
28581,physics
28582,cs
28583,physics
28584,cs
28585,cs
28586,cs
28587,physics
28588,cs
28589,physics
28590,cs
28591,cs
28592,cs
28593,stat
28594,cs
28595,math
28596,math
28597,cs
28598,cs
28599,physics
28600,stat
28601,stat
28602,cs
28603,stat
28604,cs
28605,math
28606,math
28607,math
28608,cs
28609,cs
28610,cs
28611,math
28612,cs
28613,physics
28614,physics
28615,cs
28616,math
28617,cs
28618,stat
28619,cs
28620,cs
28621,cs
28622,cs
28623,math
28624,cs
28625,math
28626,physics
28627,physics
28628,stat
28629,stat
28630,physics
28631,math
28632,cs
28633,physics
28634,cs
28635,physics
28636,math
28637,cs
28638,cs
28639,cs
28640,physics
28641,physics
28642,cs
28643,physics
28644,cs
28645,cs
28646,math
28647,physics
28648,cs
28649,math
28650,physics
28651,cs
28652,physics
28653,physics
28654,cs
28655,physics
28656,cs
28657,cs
28658,physics
28659,physics
28660,cs
28661,cs
28662,cs
28663,math
28664,physics
28665,cs
28666,cs
28667,cs
28668,math
28669,math
28670,math
28671,cs
28672,physics
28673,physics
28674,math
28675,math
28676,cs
28677,cs
28678,cs
28679,physics
28680,cs
28681,math
28682,cs
28683,physics
28684,cs
28685,physics
28686,physics
28687,cs
28688,math
28689,math
28690,physics
28691,math
28692,stat
28693,cs
28694,math
28695,physics
28696,stat
28697,cs
28698,physics
28699,cs
28700,cs
28701,physics
28702,math
28703,math
28704,stat
28705,stat
28706,math
28707,cs
28708,cs
28709,cs
28710,math
28711,math
28712,math
28713,physics
28714,math
28715,math
28716,cs
28717,math
28718,cs
28719,cs
28720,physics
28721,physics
28722,cs
28723,math
28724,cs
28725,cs
28726,stat
28727,math
28728,math
28729,cs
28730,stat
28731,physics
28732,cs
28733,cs
28734,cs
28735,physics
28736,physics
28737,cs
28738,physics
28739,physics
28740,physics
28741,math
28742,physics
28743,physics
28744,math
28745,math
28746,physics
28747,physics
28748,cs
28749,cs
28750,math
28751,cs
28752,physics
28753,math
28754,cs
28755,cs
28756,stat
28757,math
28758,cs
28759,cs
28760,physics
28761,cs
28762,cs
28763,math
28764,cs
28765,physics
28766,math
28767,cs
28768,cs
28769,stat
28770,math
28771,math
28772,cs
28773,math
28774,physics
28775,math
28776,cs
28777,math
28778,math
28779,cs
28780,physics
28781,math
28782,math
28783,cs
28784,physics
28785,cs
28786,physics
28787,math
28788,math
28789,physics
28790,cs
28791,math
28792,cs
28793,math
28794,cs
28795,cs
28796,cs
28797,cs
28798,physics
28799,math
28800,physics
28801,cs
28802,cs
28803,physics
28804,physics
28805,math
28806,math
28807,cs
28808,physics
28809,cs
28810,math
28811,stat
28812,stat
28813,cs
28814,math
28815,physics
28816,cs
28817,math
28818,physics
28819,math
28820,cs
28821,physics
28822,cs
28823,math
28824,cs
28825,stat
28826,physics
28827,physics
28828,cs
28829,physics
28830,stat
28831,physics
28832,cs
28833,math
28834,physics
28835,stat
28836,cs
28837,math
28838,cs
28839,math
28840,math
28841,math
28842,cs
28843,cs
28844,cs
28845,cs
28846,cs
28847,stat
28848,cs
28849,physics
28850,stat
28851,physics
28852,cs
28853,cs
28854,math
28855,cs
28856,cs
28857,cs
28858,cs
28859,cs
28860,math
28861,stat
28862,math
28863,cs
28864,math
28865,physics
28866,physics
28867,math
28868,math
28869,physics
28870,cs
28871,physics
28872,physics
28873,cs
28874,math
28875,cs
28876,stat
28877,math
28878,math
28879,stat
28880,math
28881,cs
28882,math
28883,cs
28884,physics
28885,cs
28886,stat
28887,cs
28888,cs
28889,math
28890,math
28891,physics
28892,cs
28893,math
28894,stat
28895,cs
28896,cs
28897,stat
28898,math
28899,physics
28900,physics
28901,stat
28902,cs
28903,physics
28904,cs
28905,math
28906,cs
28907,math
28908,cs
28909,physics
28910,physics
28911,stat
28912,physics
28913,cs
28914,physics
28915,stat
28916,cs
28917,cs
28918,cs
28919,cs
28920,cs
28921,math
28922,math
28923,stat
28924,physics
28925,physics
28926,cs
28927,cs
28928,math
28929,math
28930,physics
28931,math
28932,cs
28933,cs
28934,physics
28935,cs
28936,math
28937,physics
28938,math
28939,physics
28940,math
28941,physics
28942,math
28943,stat
28944,cs
28945,math
28946,stat
28947,physics
28948,stat
28949,cs
28950,physics
28951,physics
28952,stat
28953,physics
28954,physics
28955,cs
28956,stat
28957,stat
28958,math
28959,physics
28960,math
28961,physics
28962,cs
28963,math
28964,math
28965,math
28966,cs
28967,cs
28968,physics
28969,cs
28970,math
28971,physics
28972,cs
28973,physics
28974,physics
28975,physics
28976,physics
28977,stat
28978,cs
28979,cs
28980,cs
28981,physics
28982,cs
28983,physics
28984,cs
28985,math
28986,physics
28987,physics
28988,math
28989,cs
28990,cs
28991,stat
28992,math
28993,cs
28994,cs
28995,physics
28996,cs
28997,cs
28998,math
28999,physics
29000,math
29001,physics
29002,math
29003,math
29004,math
29005,cs
29006,math
29007,physics
29008,cs
29009,math
29010,physics
29011,stat
29012,stat
29013,physics
29014,cs
29015,cs
29016,cs
29017,physics
29018,cs
29019,stat
29020,cs
29021,math
29022,physics
29023,cs
29024,cs
29025,cs
29026,cs
29027,physics
29028,cs
29029,physics
29030,cs
29031,physics
29032,physics
29033,physics
29034,math
29035,math
29036,math
29037,physics
29038,math
29039,physics
29040,stat
29041,math
29042,cs
29043,physics
29044,cs
29045,stat
29046,math
29047,cs
29048,cs
29049,physics
29050,cs
29051,cs
29052,stat
29053,cs
29054,math
29055,physics
29056,physics
29057,math
29058,physics
29059,math
29060,physics
29061,cs
29062,math
29063,stat
29064,cs
29065,physics
29066,math
29067,cs
29068,math
29069,physics
29070,math
29071,physics
29072,cs
29073,stat
29074,physics
29075,math
29076,physics
29077,physics
29078,physics
29079,cs
29080,cs
29081,math
29082,physics
29083,math
29084,stat
29085,physics
29086,physics
29087,math
29088,math
29089,physics
29090,physics
29091,cs
29092,math
29093,math
29094,physics
29095,math
29096,cs
29097,cs
29098,math
29099,cs
29100,cs
29101,math
29102,cs
29103,cs
29104,physics
29105,physics
29106,physics
29107,cs
29108,physics
29109,cs
29110,cs
29111,cs
29112,stat
29113,cs
29114,math
29115,cs
29116,cs
29117,physics
29118,cs
29119,physics
29120,cs
29121,physics
29122,stat
29123,stat
29124,physics
29125,cs
29126,physics
29127,cs
29128,physics
29129,cs
29130,cs
29131,cs
29132,physics
29133,math
29134,physics
29135,cs
29136,physics
29137,stat
29138,cs
29139,cs
29140,cs
29141,physics
29142,cs
29143,physics
29144,cs
29145,cs
29146,cs
29147,stat
29148,math
29149,math
29150,cs
29151,cs
29152,cs
29153,math
29154,math
29155,math
29156,physics
29157,cs
29158,physics
